1.61646e-09   0.991629
1.78213e-09   0.991525
1.96479e-09   0.991426
2.16617e-09   0.991332
2.38819e-09   0.991243
1.30567e-16   11.3494
1.39157e-16   11.0959
1.48532e-16   10.8397
1.5877e-16   10.5813
1.69957e-16   10.3208
1.82189e-16   10.0585
1.95569e-16   9.79496
2.10213e-16   9.53069
2.26246e-16   9.2663
2.43805e-16   9.00239
2.63044e-16   8.73954
2.84128e-16   8.47829
3.07242e-16   8.21922
3.32587e-16   7.96293
3.60386e-16   7.70999
3.90882e-16   7.46089
4.24345e-16   7.2161
4.61069e-16   6.97602
5.01383e-16   6.74098
5.45643e-16   6.51129
5.94247e-16   6.2872
6.47628e-16   6.06891
7.06267e-16   5.85659
7.70693e-16   5.65036
8.41486e-16   5.45031
9.19288e-16   5.2565
1.00481e-15   5.06895
1.09881e-15   4.88765
1.20217e-15   4.71259
1.31583e-15   4.54372
1.44081e-15   4.38096
1.57828e-15   4.22424
1.72948e-15   4.07347
1.89582e-15   3.92852
2.07883e-15   3.78929
2.28019e-15   3.65564
2.50177e-15   3.52745
2.74561e-15   3.40456
3.01399e-15   3.28684
3.30938e-15   3.17414
3.63453e-15   3.0663
3.99247e-15   2.96319
4.38653e-15   2.86463
4.82039e-15   2.77049
5.29809e-15   2.68061
5.8241e-15   2.59484
6.40334e-15   2.51304
7.04122e-15   2.43506
7.74373e-15   2.36075
8.51745e-15   2.28997
9.36963e-15   2.22259
1.03083e-14   2.15847
1.13422e-14   2.09747
1.24812e-14   2.03948
1.37359e-14   1.98436
1.51181e-14   1.93199
1.66408e-14   1.88226
1.83185e-14   1.83504
2.01669e-14   1.79023
2.22034e-14   1.74772
2.44474e-14   1.70741
2.69198e-14   1.66918
2.96443e-14   1.63295
3.26464e-14   1.59862
3.59545e-14   1.5661
3.96e-14   1.5353
4.36173e-14   1.50614
4.80445e-14   1.47853
5.29235e-14   1.45241
5.83004e-14   1.42769
6.42262e-14   1.4043
7.07571e-14   1.38217
7.7955e-14   1.36124
8.58881e-14   1.34145
9.46316e-14   1.32273
1.04268e-13   1.30503
1.1489e-13   1.2883
1.26597e-13   1.27247
1.39501e-13   1.25751
1.53725e-13   1.24337
1.69402e-13   1.23
1.86683e-13   1.21735
2.0573e-13   1.2054
2.26727e-13   1.19409
2.4987e-13   1.1834
2.75382e-13   1.17329
3.03503e-13   1.16373
3.34502e-13   1.15468
3.68673e-13   1.14613
4.0634e-13   1.13803
4.47863e-13   1.13038
4.93636e-13   1.12313
5.44093e-13   1.11627
5.99716e-13   1.10978
6.61033e-13   1.10363
7.28628e-13   1.09781
8.03143e-13   1.0923
8.85287e-13   1.08708
9.75843e-13   1.08214
1.07567e-12   1.07746
1.18572e-12   1.07302
1.30704e-12   1.06881
1.44079e-12   1.06483
1.58823e-12   1.06105
1.75078e-12   1.05747
1.92997e-12   1.05407
2.12752e-12   1.05085
2.34531e-12   1.0478
2.5854e-12   1.0449
2.85009e-12   1.04215
3.14189e-12   1.03954
3.46358e-12   1.03706
3.81823e-12   1.03471
4.20922e-12   1.03248
4.64026e-12   1.03036
5.11546e-12   1.02835
5.63936e-12   1.02644
6.21692e-12   1.02463
6.85367e-12   1.02291
7.55566e-12   1.02127
8.32957e-12   1.01972
9.18279e-12   1.01824
1.01234e-11   1.01684
1.11605e-11   1.0155
1.23038e-11   1.01423
1.35642e-11   1.01303
1.49538e-11   1.01189
1.64858e-11   1.0108
1.81748e-11   1.00976
2.00369e-11   1.00878
2.20898e-11   1.00784
2.43531e-11   1.00695
2.68483e-11   1.00611
2.95993e-11   1.0053
3.26321e-11   1.00454
3.59758e-11   1.00381
3.96622e-11   1.00312
4.37263e-11   1.00246
4.82069e-11   1.00183
5.31468e-11   1.00124
5.85929e-11   1.00067
6.45972e-11   1.00013
7.12169e-11   0.999617
7.85149e-11   0.999128
8.6561e-11   0.998664
9.54317e-11   0.998221
1.05212e-10   0.9978
1.15994e-10   0.9974
1.27881e-10   0.997019
1.40987e-10   0.996656
1.55435e-10   0.996311
1.71365e-10   0.995982
1.88927e-10   0.995669
2.0829e-10   0.995372
2.29637e-10   0.995088
2.53171e-10   0.994818
2.79118e-10   0.994562
3.07725e-10   0.994317
3.39263e-10   0.994085
3.74034e-10   0.993863
4.12369e-10   0.993652
4.54633e-10   0.993451
5.01228e-10   0.99326
5.526e-10   0.993078
6.09237e-10   0.992905
6.71679e-10   0.99274
7.40521e-10   0.992583
8.16419e-10   0.992433
9.00096e-10   0.992291
9.9235e-10   0.992156
1.09406e-09   0.992026
1.20619e-09   0.991904
1.32982e-09   0.991787
1.46612e-09   0.991675
1.61639e-09   0.991569
1.78206e-09   0.991468
1.96472e-09   0.991372
2.16609e-09   0.99128
2.38811e-09   0.991193
1.10966e-16   11.8519
1.18732e-16   11.5791
1.27236e-16   11.3031
1.36553e-16   11.0246
1.46767e-16   10.744
1.57971e-16   10.4616
1.70267e-16   10.1781
1.83767e-16   9.89383
1.98594e-16   9.60956
2.14883e-16   9.32596
2.32784e-16   9.04367
2.5246e-16   8.76338
2.74092e-16   8.48576
2.97878e-16   8.21141
3.24038e-16   7.94086
3.52813e-16   7.67461
3.84468e-16   7.4132
4.19296e-16   7.1571
4.57617e-16   6.90672
4.99785e-16   6.66242
5.46192e-16   6.42448
5.97267e-16   6.19312
6.53485e-16   5.9685
7.15368e-16   5.75076
7.83491e-16   5.53997
8.5849e-16   5.33617
9.41063e-16   5.13936
1.03198e-15   4.94951
1.1321e-15   4.76657
1.24234e-15   4.59045
1.36375e-15   4.42107
1.49746e-15   4.25829
1.64472e-15   4.10199
1.80692e-15   3.95204
1.98558e-15   3.80826
2.18237e-15   3.67051
2.39915e-15   3.53862
2.63796e-15   3.41242
2.90105e-15   3.29173
3.19089e-15   3.17639
3.51021e-15   3.0662
3.86203e-15   2.96101
4.24967e-15   2.86062
4.67678e-15   2.76488
5.1474e-15   2.67361
5.66597e-15   2.58664
6.2374e-15   2.5038
6.86709e-15   2.42494
7.56098e-15   2.3499
8.32566e-15   2.27852
9.16835e-15   2.21065
1.0097e-14   2.14614
1.11205e-14   2.08485
1.22485e-14   2.02665
1.34916e-14   1.9714
1.48617e-14   1.91896
1.63717e-14   1.86922
1.8036e-14   1.82205
1.98704e-14   1.77733
2.18922e-14   1.73495
2.41207e-14   1.6948
2.6577e-14   1.65676
2.92843e-14   1.62075
3.22685e-14   1.58667
3.55579e-14   1.55441
3.91836e-14   1.52388
4.31802e-14   1.49501
4.75857e-14   1.4677
5.24418e-14   1.44188
5.77947e-14   1.41747
6.36953e-14   1.39439
7.01998e-14   1.37258
7.73699e-14   1.35196
8.52738e-14   1.33248
9.39867e-14   1.31408
1.03591e-13   1.29668
1.14179e-13   1.28025
1.25851e-13   1.26473
1.38718e-13   1.25006
1.52902e-13   1.2362
1.68538e-13   1.2231
1.85776e-13   1.21073
2.04779e-13   1.19904
2.25727e-13   1.18799
2.48821e-13   1.17755
2.7428e-13   1.16769
3.02346e-13   1.15836
3.33287e-13   1.14954
3.67398e-13   1.1412
4.05002e-13   1.13332
4.46458e-13   1.12586
4.9216e-13   1.11881
5.42544e-13   1.11214
5.9809e-13   1.10583
6.59325e-13   1.09986
7.26835e-13   1.09421
8.0126e-13   1.08886
8.83311e-13   1.08379
9.73767e-13   1.079
1.07349e-12   1.07446
1.18343e-12   1.07016
1.30464e-12   1.06608
1.43827e-12   1.06222
1.58559e-12   1.05856
1.748e-12   1.05509
1.92705e-12   1.0518
2.12446e-12   1.04869
2.34209e-12   1.04573
2.58202e-12   1.04293
2.84654e-12   1.04027
3.13816e-12   1.03775
3.45967e-12   1.03536
3.81413e-12   1.03309
4.20491e-12   1.03093
4.63573e-12   1.02888
5.11071e-12   1.02694
5.63436e-12   1.0251
6.21168e-12   1.02335
6.84817e-12   1.02169
7.54988e-12   1.02011
8.32351e-12   1.01861
9.17642e-12   1.01718
1.01167e-11   1.01583
1.11534e-11   1.01454
1.22964e-11   1.01332
1.35565e-11   1.01216
1.49457e-11   1.01105
1.64773e-11   1.01001
1.81659e-11   1.00901
2.00275e-11   1.00806
2.20799e-11   1.00716
2.43427e-11   1.0063
2.68374e-11   1.00549
2.95878e-11   1.00471
3.26201e-11   1.00397
3.59632e-11   1.00327
3.96489e-11   1.00261
4.37124e-11   1.00197
4.81923e-11   1.00137
5.31315e-11   1.00079
5.85768e-11   1.00025
6.45803e-11   0.999728
7.11991e-11   0.999234
7.84963e-11   0.998764
8.65414e-11   0.998316
9.54111e-11   0.997891
1.0519e-10   0.997485
1.15971e-10   0.9971
1.27857e-10   0.996733
1.40962e-10   0.996384
1.55409e-10   0.996051
1.71337e-10   0.995735
1.88898e-10   0.995434
2.08259e-10   0.995147
2.29605e-10   0.994875
2.53138e-10   0.994615
2.79083e-10   0.994368
3.07688e-10   0.994133
3.39224e-10   0.993909
3.73993e-10   0.993696
4.12326e-10   0.993493
4.54588e-10   0.993299
5.01181e-10   0.993116
5.5255e-10   0.99294
6.09185e-10   0.992774
6.71624e-10   0.992615
7.40463e-10   0.992464
8.16358e-10   0.99232
9.00033e-10   0.992183
9.92284e-10   0.992053
1.09399e-09   0.991929
1.20612e-09   0.99181
1.32975e-09   0.991698
1.46604e-09   0.991591
1.61631e-09   0.991488
1.78198e-09   0.991391
1.96462e-09   0.991299
2.16599e-09   0.991211
2.38801e-09   0.991127
8.91666e-17   12.4994
9.58826e-17   12.2061
1.03271e-16   11.9093
1.11405e-16   11.6091
1.20366e-16   11.306
1.30244e-16   11.0006
1.41136e-16   10.6934
1.53152e-16   10.3849
1.66413e-16   10.076
1.8105e-16   9.7675
1.97208e-16   9.46016
2.15048e-16   9.15486
2.34747e-16   8.85246
2.56497e-16   8.55372
2.80515e-16   8.25936
3.07035e-16   7.97004
3.36319e-16   7.68636
3.68652e-16   7.40881
4.04353e-16   7.1378
4.43771e-16   6.87367
4.87289e-16   6.61678
5.35331e-16   6.36743
5.88364e-16   6.12583
6.46902e-16   5.89213
7.11515e-16   5.6664
7.82827e-16   5.44869
8.61529e-16   5.23896
9.48383e-16   5.03716
1.04423e-15   4.84321
1.14999e-15   4.65697
1.26669e-15   4.47832
1.39546e-15   4.30707
1.53754e-15   4.14307
1.69429e-15   3.9861
1.86723e-15   3.83599
2.05802e-15   3.69252
2.26849e-15   3.55547
2.50068e-15   3.42464
2.75682e-15   3.29982
3.03935e-15   3.18078
3.35101e-15   3.06732
3.69479e-15   2.95923
4.07397e-15   2.8563
4.49221e-15   2.75832
4.95352e-15   2.6651
5.46231e-15   2.57645
6.02346e-15   2.49217
6.64236e-15   2.41208
7.32494e-15   2.33601
8.07772e-15   2.26377
8.90793e-15   2.1952
9.8235e-15   2.13014
1.08332e-14   2.06844
1.19467e-14   2.00992
1.31747e-14   1.95447
1.45288e-14   1.90192
1.60221e-14   1.85214
1.76689e-14   1.80501
1.94848e-14   1.76039
2.14873e-14   1.71817
2.36954e-14   1.67822
2.61303e-14   1.64044
2.88152e-14   1.60471
3.17759e-14   1.57093
3.50405e-14   1.53901
3.86403e-14   1.50885
4.26097e-14   1.48035
4.69865e-14   1.45343
5.18126e-14   1.42801
5.71339e-14   1.404
6.30015e-14   1.38133
6.94711e-14   1.35993
7.66047e-14   1.33973
8.44703e-14   1.32066
9.31429e-14   1.30267
1.02705e-13   1.28568
1.13249e-13   1.26965
1.24874e-13   1.25451
1.37692e-13   1.24023
1.51825e-13   1.22675
1.67407e-13   1.21402
1.84588e-13   1.20201
2.03531e-13   1.19067
2.24417e-13   1.17996
2.47445e-13   1.16985
2.72836e-13   1.1603
3.0083e-13   1.15128
3.31695e-13   1.14276
3.65725e-13   1.13471
4.03246e-13   1.12711
4.44614e-13   1.11992
4.90224e-13   1.11313
5.40511e-13   1.10671
5.95955e-13   1.10063
6.57084e-13   1.09489
7.24481e-13   1.08946
7.98788e-13   1.08432
8.80715e-13   1.07946
9.71042e-13   1.07486
1.07063e-12   1.07051
1.18043e-12   1.06638
1.30149e-12   1.06248
1.43495e-12   1.05878
1.58211e-12   1.05528
1.74435e-12   1.05196
1.92322e-12   1.04882
2.12043e-12   1.04584
2.33786e-12   1.04302
2.57758e-12   1.04034
2.84187e-12   1.0378
3.13327e-12   1.03539
3.45453e-12   1.03311
3.80873e-12   1.03094
4.19924e-12   1.02889
4.62978e-12   1.02694
5.10446e-12   1.02509
5.6278e-12   1.02333
6.20479e-12   1.02166
6.84093e-12   1.02008
7.54228e-12   1.01857
8.31553e-12   1.01715
9.16804e-12   1.01579
1.01079e-11   1.0145
1.11442e-11   1.01328
1.22867e-11   1.01212
1.35463e-11   1.01101
1.4935e-11   1.00996
1.64661e-11   1.00896
1.81541e-11   1.00802
2.00151e-11   1.00711
2.20669e-11   1.00626
2.43291e-11   1.00544
2.68231e-11   1.00467
2.95728e-11   1.00393
3.26043e-11   1.00323
3.59466e-11   1.00256
3.96315e-11   1.00193
4.36941e-11   1.00133
4.81732e-11   1.00076
5.31113e-11   1.00021
5.85557e-11   0.999693
6.45581e-11   0.9992
7.11758e-11   0.998731
7.84718e-11   0.998284
8.65157e-11   0.99786
9.53841e-11   0.997455
1.05162e-10   0.997071
1.15941e-10   0.996705
1.27826e-10   0.996357
1.40929e-10   0.996025
1.55375e-10   0.99571
1.71301e-10   0.99541
1.8886e-10   0.995124
2.08219e-10   0.994853
2.29563e-10   0.994594
2.53094e-10   0.994348
2.79037e-10   0.994113
3.07639e-10   0.99389
3.39173e-10   0.993678
3.7394e-10   0.993475
4.1227e-10   0.993283
4.54529e-10   0.9931
5.01119e-10   0.992925
5.52485e-10   0.992759
6.09116e-10   0.992601
6.71552e-10   0.992451
7.40388e-10   0.992307
8.16279e-10   0.992171
8.9995e-10   0.992041
9.92197e-10   0.991917
1.0939e-09   0.9918
1.20603e-09   0.991688
1.32964e-09   0.991581
1.46594e-09   0.991479
1.6162e-09   0.991382
1.78186e-09   0.99129
1.9645e-09   0.991203
2.16587e-09   0.991119
2.38787e-09   0.99104
6.71271e-17   13.2633
7.25881e-17   12.9514
7.86337e-17   12.6354
8.53314e-17   12.3158
9.27573e-17   11.9928
1.00997e-16   11.6664
1.10143e-16   11.3373
1.20301e-16   11.0059
1.31588e-16   10.6728
1.44131e-16   10.3389
1.58071e-16   10.005
1.73566e-16   9.6721
1.90788e-16   9.34122
2.09927e-16   9.01344
2.31191e-16   8.68984
2.5481e-16   8.37136
2.81039e-16   8.05889
3.10158e-16   7.75321
3.42476e-16   7.45493
3.78335e-16   7.16462
4.1811e-16   6.88273
4.62218e-16   6.60956
5.11117e-16   6.34532
5.65316e-16   6.09011
6.2537e-16   5.84409
6.91897e-16   5.60733
7.65575e-16   5.37983
8.47153e-16   5.16153
9.37459e-16   4.95231
1.03741e-15   4.75201
1.148e-15   4.56045
1.27036e-15   4.3774
1.4057e-15   4.20264
1.55538e-15   4.0359
1.72089e-15   3.87693
1.90389e-15   3.72545
2.10618e-15   3.58121
2.32978e-15   3.44392
2.57689e-15   3.31331
2.84995e-15   3.18912
3.15166e-15   3.07108
3.48499e-15   2.95893
3.85321e-15   2.85243
4.25993e-15   2.75132
4.70914e-15   2.65538
5.20523e-15   2.56436
5.75306e-15   2.47805
6.35796e-15   2.39623
7.02584e-15   2.31869
7.76319e-15   2.24523
8.57719e-15   2.17567
9.47575e-15   2.10981
1.04676e-14   2.04748
1.15623e-14   1.9885
1.27706e-14   1.93272
1.41041e-14   1.87998
1.55757e-14   1.83012
1.71996e-14   1.783
1.89916e-14   1.73849
2.09689e-14   1.69644
2.31506e-14   1.65674
2.55578e-14   1.61926
2.82137e-14   1.58388
3.11438e-14   1.5505
3.43763e-14   1.519
3.79424e-14   1.4893
4.18764e-14   1.46128
4.62161e-14   1.43486
5.10031e-14   1.40995
5.62836e-14   1.38647
6.21081e-14   1.36434
6.85326e-14   1.34347
7.56188e-14   1.32381
8.34346e-14   1.30528
9.2055e-14   1.28781
1.01563e-13   1.27135
1.12048e-13   1.25583
1.23613e-13   1.24121
1.36367e-13   1.22743
1.50433e-13   1.21444
1.65946e-13   1.20219
1.83053e-13   1.19065
2.01919e-13   1.17976
2.22724e-13   1.1695
2.45667e-13   1.15982
2.70968e-13   1.15068
2.98868e-13   1.14207
3.29635e-13   1.13394
3.63562e-13   1.12627
4.00974e-13   1.11902
4.42227e-13   1.11219
4.87718e-13   1.10573
5.37879e-13   1.09963
5.93191e-13   1.09387
6.54181e-13   1.08843
7.21433e-13   1.08329
7.95587e-13   1.07843
8.77354e-13   1.07383
9.67512e-13   1.06948
1.06692e-12   1.06537
1.17654e-12   1.06148
1.2974e-12   1.0578
1.43066e-12   1.05432
1.5776e-12   1.05102
1.73961e-12   1.0479
1.91825e-12   1.04494
2.11521e-12   1.04214
2.33238e-12   1.03949
2.57182e-12   1.03697
2.83583e-12   1.03459
3.12692e-12   1.03233
3.44786e-12   1.03019
3.80173e-12   1.02816
4.19189e-12   1.02624
4.62206e-12   1.02441
5.09636e-12   1.02268
5.61929e-12   1.02103
6.19586e-12   1.01947
6.83155e-12   1.01799
7.53243e-12   1.01659
8.30519e-12   1.01525
9.15718e-12   1.01398
1.00965e-11   1.01278
1.11322e-11   1.01164
1.22741e-11   1.01055
1.35331e-11   1.00952
1.49211e-11   1.00854
1.64515e-11   1.00761
1.81388e-11   1.00673
1.99991e-11   1.00589
2.20501e-11   1.00509
2.43114e-11   1.00433
2.68045e-11   1.00361
2.95533e-11   1.00292
3.25838e-11   1.00227
3.59251e-11   1.00165
3.96089e-11   1.00106
4.36704e-11   1.0005
4.81482e-11   0.999963
5.30852e-11   0.999455
5.85282e-11   0.998973
6.45292e-11   0.998514
7.11455e-11   0.998077
7.844e-11   0.997662
8.64823e-11   0.997267
9.53491e-11   0.996891
1.05125e-10   0.996533
1.15903e-10   0.996193
1.27785e-10   0.995869
1.40886e-10   0.99556
1.5533e-10   0.995267
1.71254e-10   0.994988
1.88811e-10   0.994723
2.08168e-10   0.99447
2.29508e-10   0.994229
2.53037e-10   0.994
2.78977e-10   0.993782
3.07576e-10   0.993575
3.39107e-10   0.993378
3.7387e-10   0.99319
4.12197e-10   0.993011
4.54452e-10   0.992841
5.01039e-10   0.992678
5.52401e-10   0.992524
6.09028e-10   0.992377
6.71459e-10   0.992237
7.4029e-10   0.992104
8.16177e-10   0.991977
8.99842e-10   0.991857
9.92083e-10   0.991742
1.09378e-09   0.991632
1.2059e-09   0.991528
1.32951e-09   0.991429
1.4658e-09   0.991335
1.61605e-09   0.991245
1.78171e-09   0.991159
1.96434e-09   0.991078
2.1657e-09   0.991
2.38769e-09   0.990926
4.7418e-17   14.1187
5.15583e-17   13.785
5.6169e-17   13.4475
6.13089e-17   13.1069
6.70445e-17   12.7633
7.34503e-17   12.4173
8.06116e-17   12.0688
8.86248e-17   11.718
9.75976e-17   11.3652
1.07652e-16   11.0106
1.18924e-16   10.6548
1.31565e-16   10.2983
1.45743e-16   9.94227
1.61643e-16   9.58768
1.79467e-16   9.23575
1.99441e-16   8.88771
2.21812e-16   8.5447
2.46857e-16   8.20772
2.74878e-16   7.87778
3.06207e-16   7.55584
3.41213e-16   7.24281
3.803e-16   6.93935
4.23918e-16   6.64589
4.7256e-16   6.36281
5.26772e-16   6.09038
5.87156e-16   5.8287
6.54381e-16   5.57774
7.29182e-16   5.33739
8.12373e-16   5.10754
9.04848e-16   4.88808
1.0076e-15   4.6788
1.12172e-15   4.47946
1.24841e-15   4.28977
1.38901e-15   4.10943
1.54499e-15   3.9381
1.71797e-15   3.77544
1.90975e-15   3.6211
2.1223e-15   3.47474
2.35782e-15   3.33601
2.61872e-15   3.20457
2.90765e-15   3.08008
3.22756e-15   2.96222
3.58169e-15   2.85068
3.97362e-15   2.74515
4.4073e-15   2.64533
4.88708e-15   2.55096
5.41778e-15   2.46175
6.0047e-15   2.37744
6.65369e-15   2.2978
7.37122e-15   2.22258
8.16441e-15   2.15156
9.04111e-15   2.08452
1.001e-14   2.02126
1.10807e-14   1.96157
1.22636e-14   1.90527
1.35705e-14   1.85219
1.50142e-14   1.80214
1.66089e-14   1.75498
1.83701e-14   1.71053
2.03151e-14   1.66867
2.24629e-14   1.62924
2.48345e-14   1.59211
2.7453e-14   1.55715
3.03439e-14   1.52425
3.35352e-14   1.49329
3.7058e-14   1.46415
4.09466e-14   1.43674
4.52385e-14   1.41096
4.99755e-14   1.3867
5.52033e-14   1.36389
6.09726e-14   1.34243
6.73392e-14   1.32225
7.43644e-14   1.30328
8.21163e-14   1.28543
9.06695e-14   1.26865
1.00107e-13   1.25287
1.10519e-13   1.23802
1.22006e-13   1.22406
1.34678e-13   1.21093
1.48659e-13   1.19857
1.64081e-13   1.18694
1.81094e-13   1.176
1.99861e-13   1.16571
2.20561e-13   1.15601
2.43395e-13   1.14688
2.68581e-13   1.13829
2.96361e-13   1.1302
3.27001e-13   1.12257
3.60795e-13   1.11538
3.98067e-13   1.10861
4.39174e-13   1.10222
4.84511e-13   1.0962
5.34511e-13   1.09052
5.89653e-13   1.08517
6.50465e-13   1.08011
7.17529e-13   1.07534
7.91488e-13   1.07083
8.73048e-13   1.06658
9.6299e-13   1.06256
1.06217e-12   1.05876
1.17155e-12   1.05517
1.29216e-12   1.05178
1.42516e-12   1.04857
1.57182e-12   1.04554
1.73354e-12   1.04267
1.91187e-12   1.03995
2.10852e-12   1.03738
2.32535e-12   1.03495
2.56444e-12   1.03264
2.82808e-12   1.03046
3.11878e-12   1.0284
3.43932e-12   1.02644
3.79275e-12   1.02458
4.18246e-12   1.02282
4.61216e-12   1.02116
5.08596e-12   1.01958
5.60838e-12   1.01808
6.18439e-12   1.01666
6.81951e-12   1.01531
7.51979e-12   1.01403
8.29191e-12   1.01281
9.14324e-12   1.01166
1.00819e-11   1.01057
1.11169e-11   1.00953
1.2258e-11   1.00854
1.35161e-11   1.00761
1.49033e-11   1.00672
1.64328e-11   1.00587
1.81192e-11   1.00507
1.99785e-11   1.00431
2.20284e-11   1.00358
2.42887e-11   1.0029
2.67807e-11   1.00224
2.95282e-11   1.00162
3.25575e-11   1.00103
3.58975e-11   1.00047
3.95799e-11   0.999933
4.36399e-11   0.999425
4.81163e-11   0.998943
5.30516e-11   0.998484
5.84929e-11   0.998047
6.44922e-11   0.997632
7.11066e-11   0.997237
7.83992e-11   0.996862
8.64394e-11   0.996505
9.5304e-11   0.996165
1.05077e-10   0.995842
1.15853e-10   0.995534
1.27733e-10   0.995241
1.40831e-10   0.994963
1.55272e-10   0.994698
1.71194e-10   0.994446
1.88748e-10   0.994206
2.08101e-10   0.993978
2.29439e-10   0.993761
2.52963e-10   0.993554
2.789e-10   0.993358
3.07496e-10   0.99317
3.39022e-10   0.992992
3.73781e-10   0.992823
4.12103e-10   0.992661
4.54354e-10   0.992507
5.00936e-10   0.992361
5.52293e-10   0.992222
6.08914e-10   0.992089
6.7134e-10   0.991963
7.40165e-10   0.991843
8.16045e-10   0.991729
8.99704e-10   0.99162
9.91938e-10   0.991516
1.09363e-09   0.991418
1.20574e-09   0.991324
1.32935e-09   0.991234
1.46562e-09   0.991149
1.61587e-09   0.991068
1.78151e-09   0.990991
1.96414e-09   0.990917
2.16548e-09   0.990848
2.38747e-09   0.990781
3.12828e-17   15.2528
3.42513e-17   14.8774
3.7575e-17   14.4996
4.13018e-17   14.119
4.54851e-17   13.7358
5.01854e-17   13.3508
5.54714e-17   12.9646
6.14215e-17   12.5777
6.81247e-17   12.1907
7.56845e-17   11.8034
8.42169e-17   11.4162
9.38541e-17   11.0297
1.04746e-16   10.6443
1.17062e-16   10.2609
1.30991e-16   9.88026
1.46747e-16   9.50334
1.64571e-16   9.13095
1.84729e-16   8.76391
2.0752e-16   8.40314
2.33276e-16   8.04964
2.62362e-16   7.70446
2.95179e-16   7.36845
3.32167e-16   7.04233
3.73813e-16   6.72682
4.20649e-16   6.42256
4.73267e-16   6.13003
5.32317e-16   5.84948
5.98518e-16   5.58103
6.72665e-16   5.3247
7.55633e-16   5.08043
8.48394e-16   4.84799
9.52018e-16   4.62706
1.06769e-15   4.41732
1.19672e-15   4.21846
1.34056e-15   4.03015
1.50078e-15   3.852
1.67917e-15   3.6836
1.87766e-15   3.52453
2.09842e-15   3.37437
2.34381e-15   3.23268
2.61647e-15   3.09904
2.91928e-15   2.97306
3.25547e-15   2.85432
3.62855e-15   2.74245
4.04244e-15   2.63708
4.50145e-15   2.53786
5.01034e-15   2.44445
5.57435e-15   2.35653
6.1993e-15   2.2738
6.89157e-15   2.19598
7.65824e-15   2.12278
8.50711e-15   2.05395
9.44677e-15   1.98925
1.04867e-14   1.92843
1.16375e-14   1.87128
1.29105e-14   1.81759
1.43187e-14   1.76717
1.5876e-14   1.71981
1.75981e-14   1.67535
1.9502e-14   1.63362
2.16066e-14   1.59446
2.39328e-14   1.55771
2.65037e-14   1.52323
2.93445e-14   1.49089
3.24834e-14   1.46056
3.59511e-14   1.43212
3.97818e-14   1.40545
4.40129e-14   1.38045
4.86861e-14   1.35701
5.38469e-14   1.33503
5.95459e-14   1.31443
6.58385e-14   1.29512
7.27862e-14   1.27702
8.04567e-14   1.26005
8.89244e-14   1.24414
9.82717e-14   1.22922
1.08589e-13   1.21523
1.19977e-13   1.20211
1.32546e-13   1.1898
1.46417e-13   1.17826
1.61725e-13   1.16743
1.78618e-13   1.15726
1.97258e-13   1.14772
2.17826e-13   1.13875
2.40521e-13   1.13034
2.6556e-13   1.12244
2.93187e-13   1.11501
3.23665e-13   1.10803
3.5729e-13   1.10146
3.94384e-13   1.09529
4.35305e-13   1.08948
4.80446e-13   1.08402
5.3024e-13   1.07888
5.85166e-13   1.07404
6.45751e-13   1.06948
7.12577e-13   1.06518
7.86285e-13   1.06113
8.67583e-13   1.05731
9.57249e-13   1.05371
1.05614e-12   1.05032
1.16521e-12   1.04711
1.28551e-12   1.04409
1.41817e-12   1.04123
1.56448e-12   1.03854
1.72583e-12   1.03599
1.90378e-12   1.03358
2.10001e-12   1.03131
2.31641e-12   1.02915
2.55506e-12   1.02712
2.81822e-12   1.02519
3.10843e-12   1.02337
3.42845e-12   1.02165
3.78134e-12   1.02002
4.17047e-12   1.01847
4.59957e-12   1.01701
5.07274e-12   1.01562
5.59449e-12   1.01431
6.16981e-12   1.01307
6.80419e-12   1.01189
7.5037e-12   1.01077
8.27502e-12   1.00971
9.1255e-12   1.0087
1.00633e-11   1.00775
1.10973e-11   1.00684
1.22374e-11   1.00598
1.34946e-11   1.00517
1.48807e-11   1.00439
1.6409e-11   1.00366
1.80942e-11   1.00296
1.99522e-11   1.0023
2.20009e-11   1.00167
2.42597e-11   1.00107
2.67503e-11   1.0005
2.94963e-11   0.999963
3.2524e-11   0.99945
3.58623e-11   0.998964
3.9543e-11   0.998501
4.36011e-11   0.998061
4.80755e-11   0.997643
5.30088e-11   0.997246
5.8448e-11   0.996868
6.44451e-11   0.996509
7.10571e-11   0.996167
7.83472e-11   0.995843
8.63848e-11   0.995534
9.52467e-11   0.99524
1.05017e-10   0.994961
1.1579e-10   0.994695
1.27667e-10   0.994442
1.40762e-10   0.994202
1.55199e-10   0.993973
1.71117e-10   0.993756
1.88667e-10   0.993549
2.08016e-10   0.993352
2.2935e-10   0.993164
2.5287e-10   0.992986
2.78802e-10   0.992816
3.07393e-10   0.992655
3.38914e-10   0.992501
3.73668e-10   0.992355
4.11984e-10   0.992216
4.54229e-10   0.992083
5.00804e-10   0.991957
5.52154e-10   0.991837
6.08769e-10   0.991723
6.71188e-10   0.991614
7.40005e-10   0.991511
8.15877e-10   0.991412
8.99528e-10   0.991318
9.91753e-10   0.991229
1.09343e-09   0.991144
1.20554e-09   0.991063
1.32913e-09   0.990986
1.4654e-09   0.990913
1.61563e-09   0.990843
1.78126e-09   0.990777
1.96388e-09   0.990713
2.16521e-09   0.990653
